userId,ground_truth_movieId,num_recommendations,HR@5,NDCG@5,MRR@5,HR@10,NDCG@10,MRR@10,HR@20,NDCG@20,MRR@20
429,164,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
191,673,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
99,555,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,252,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
468,432,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
353,552,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
107,432,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,205,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
604,637,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
145,111,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
136,188,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
130,317,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
284,637,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
536,445,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
134,442,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
436,516,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
242,454,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
574,225,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
349,145,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,367,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
584,338,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
476,13,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
192,480,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,784,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
411,448,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
541,445,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56,786,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
455,551,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
162,534,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,454,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
447,445,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
243,112,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
592,368,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
485,356,20,1.0,0.5,0.3333333333333333,1.0,0.5,0.3333333333333333,1.0,0.5,0.3333333333333333
229,36,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
404,527,20,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
142,95,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
507,266,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
394,553,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
498,62,20,1.0,0.38685280723454163,0.2,1.0,0.38685280723454163,0.2,1.0,0.38685280723454163,0.2
444,357,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
588,22,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,235,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
486,327,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
273,262,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
