userId,ground_truth_movieId,num_recommendations,HR@5,NDCG@5,MRR@5,HR@10,NDCG@10,MRR@10,HR@20,NDCG@20,MRR@20
429,553,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
191,380,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
99,380,20,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.24465054211822604,0.0625
35,590,20,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.23137821315975915,0.05263157894736842
468,160,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
353,69,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
107,317,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,82,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
604,616,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
145,50,20,0.0,0.0,0.0,1.0,0.3562071871080222,0.16666666666666666,1.0,0.3562071871080222,0.16666666666666666
136,491,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
130,410,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
284,351,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
536,516,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
134,509,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
436,542,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
242,337,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
574,47,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
349,586,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,315,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
584,60,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
476,195,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
192,356,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,448,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
411,489,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
541,745,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56,370,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
455,272,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
162,371,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,356,20,0.0,0.0,0.0,1.0,0.31546487678572877,0.125,1.0,0.31546487678572877,0.125
447,382,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
243,248,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
592,141,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
485,300,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
229,508,20,0.0,0.0,0.0,1.0,0.31546487678572877,0.125,1.0,0.31546487678572877,0.125
404,368,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
273,509,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
142,440,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
507,377,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
394,50,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
498,585,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
444,586,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
588,350,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,141,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
486,293,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54,500,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
176,485,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
262,428,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
170,207,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
102,3,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
602,417,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,376,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
235,348,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
512,442,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
395,181,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
386,20,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
109,249,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
321,276,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
530,474,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
173,17,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,44,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
133,471,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
446,342,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
117,762,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
501,661,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81,32,20,0.0,0.0,0.0,1.0,0.3333333333333333,0.14285714285714285,1.0,0.3333333333333333,0.14285714285714285
181,1073,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,1061,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
458,252,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
126,410,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,661,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
565,474,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
373,305,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
609,1059,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
379,527,20,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
5,300,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
347,648,20,1.0,0.5,0.3333333333333333,1.0,0.5,0.3333333333333333,1.0,0.5,0.3333333333333333
121,272,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58,708,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
174,224,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
340,454,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,1064,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
566,541,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
374,1345,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
240,1359,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
569,377,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
470,613,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
544,1047,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
206,800,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
269,1047,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
314,260,20,0.0,0.0,0.0,1.0,0.31546487678572877,0.125,1.0,0.31546487678572877,0.125
179,784,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31,1393,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
524,762,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
402,719,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
