userId,ground_truth_movieId,HR@5,NDCG@5,MRR@5,HR@10,NDCG@10,MRR@10,HR@20,NDCG@20,MRR@20
429,553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
191,380,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
99,380,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,590,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
468,160,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
353,69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
107,317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
604,616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
145,50,0.0,0.0,0.0,1.0,0.3010299956639812,0.1111111111111111,1.0,0.3010299956639812,0.1111111111111111
136,491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
130,410,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
284,351,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
536,516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
134,509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
436,542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
242,337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
574,47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
349,586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
584,60,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
476,195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
192,356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
411,489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
541,745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56,370,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
455,272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
162,371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
447,382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
243,248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
592,141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
485,300,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
229,508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
404,368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
273,509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
142,440,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
507,377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
394,50,0.0,0.0,0.0,1.0,0.2890648263178879,0.1,1.0,0.2890648263178879,0.1
498,585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
444,586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
588,350,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
486,293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54,500,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
176,485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
262,428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
170,207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
102,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
602,417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
235,348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
512,442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
395,181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
386,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
109,249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
321,276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
530,474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
173,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
133,471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
446,342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
117,762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
501,661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
181,1073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,1061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
458,252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
126,410,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
565,474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
373,305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
609,1059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
379,527,1.0,0.5,0.3333333333333333,1.0,0.5,0.3333333333333333,1.0,0.5,0.3333333333333333
5,300,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
347,648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
121,272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58,708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
174,224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
340,454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,1064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
566,541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
374,1345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
240,1359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
569,377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
470,613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
544,1047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
206,800,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
269,1047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
314,260,1.0,0.5,0.3333333333333333,1.0,0.5,0.3333333333333333,1.0,0.5,0.3333333333333333
