userId,movieId,rating,timestamp
429,553,3.0,828124616
191,380,3.0,829760898
99,380,5.0,829828007
35,590,5.0,830940157
468,160,2.0,831400545
353,69,3.0,831940600
107,317,4.0,832003891
40,82,5.0,832060151
604,616,3.0,832081130
145,50,5.0,832105428
136,491,5.0,832451522
130,410,4.0,832589660
284,351,3.0,832787208
536,516,5.0,832840639
134,509,4.0,832841747
436,542,3.0,833531230
242,337,3.0,834073322
574,47,5.0,834634527
349,586,3.0,834751344
46,315,3.0,834788227
584,60,5.0,834988340
476,195,2.0,835022455
192,356,5.0,835129257
14,448,3.0,835442201
411,489,3.0,835533520
541,745,5.0,835644730
56,370,3.0,835799457
455,272,4.0,836436499
162,371,3.0,836684306
26,356,3.0,836950483
447,382,4.0,836962276
243,248,4.0,837155592
592,141,3.0,837354395
485,300,3.0,837943384
229,508,4.0,838145979
404,368,3.0,838376249
273,509,5.0,838649628
142,440,4.0,838934486
507,377,5.0,838964728
394,50,5.0,838994626
498,585,4.0,839197433
444,586,3.0,839311847
588,350,3.0,839317559
8,141,3.0,839464076
486,293,5.0,839537372
54,500,3.0,839921452
176,485,3.0,840109075
262,428,3.0,840311057
170,207,3.0,840473310
102,3,5.0,840635033
602,417,2.0,840876779
38,376,4.0,841341763
235,348,4.0,841422726
512,442,3.0,841449636
395,181,1.0,841505523
386,20,2.0,842614033
109,249,4.0,842793725
321,276,3.0,843212762
530,474,4.0,843227122
173,17,4.0,843398078
94,44,1.0,843406960
133,471,4.0,843491793
446,342,3.0,843839593
117,762,3.0,844163977
501,661,1.0,844974390
81,32,5.0,845299983
181,1073,3.0,845472188
6,1061,4.0,845556860
458,252,4.0,845653102
126,410,2.0,845925854
37,661,3.0,845926982
565,474,4.0,846533485
373,305,5.0,846830521
609,1059,3.0,847221054
379,527,3.0,847397556
5,300,3.0,847435337
347,648,4.0,847645986
121,272,1.0,847656374
58,708,5.0,847719464
174,224,3.0,848487300
340,454,3.0,848666436
43,1064,5.0,848995186
566,541,4.0,849008838
374,1345,4.0,849089401
240,1359,5.0,849123405
569,377,5.0,849190709
470,613,3.0,849843318
544,1047,5.0,850688776
206,800,5.0,850763507
269,1047,3.0,850865772
314,260,5.0,852051195
179,784,3.0,852115609
31,1393,3.0,852207084
524,762,2.0,852404842
402,719,3.0,852552188
521,880,3.0,852713446
270,9,3.0,853918943
214,1059,4.0,853938103
150,1356,5.0,854203229
451,481,3.0,854285151
302,1198,5.0,854473396
529,711,3.0,855583519
151,1265,5.0,855948791
589,231,4.0,856046112
90,1414,4.0,856354435
32,1224,3.0,856737338
456,1407,5.0,856883668
389,832,5.0,857934552
276,370,5.0,858351214
437,1120,4.0,859722232
120,765,3.0,860070306
337,358,3.0,860256159
84,248,2.0,860398847
277,1359,3.0,861813167
492,1474,4.0,863976962
71,1240,4.0,864739946
350,836,3.0,864941284
385,671,3.0,865873336
171,1276,5.0,866905907
559,1566,4.0,867760946
44,605,1.0,869252901
364,376,5.0,869443802
372,1198,5.0,874417242
481,1711,2.0,884774320
360,1515,2.0,884997881
85,1358,1.0,889468582
163,1784,4.0,894217570
128,1136,4.0,899033506
297,1037,2.0,900876328
283,788,4.0,901228494
149,32,4.0,902085272
11,2027,3.0,904510428
467,780,2.0,919672355
575,1259,5.0,926510687
595,1912,5.0,938869348
535,2445,2.0,939029864
412,2406,3.0,939563056
315,2870,3.0,939922322
268,2268,1.0,940266842
33,2080,4.0,940422746
208,2058,4.0,940639513
201,435,4.0,941212999
597,2692,4.0,941730854
547,2917,4.0,942723549
93,110,5.0,942947377
236,2505,4.0,943015701
383,1299,4.0,943571272
554,170,5.0,944903307
118,2028,4.0,944924731
577,2411,3.0,945978669
304,105,3.0,947131745
197,318,4.0,947462973
266,3265,5.0,948587515
225,2004,3.0,949261430
245,3252,3.0,951183441
587,3082,5.0,953142269
59,2726,5.0,953610986
217,315,2.0,956195369
465,2941,4.0,959896608
188,1086,4.0,962560423
96,1587,2.0,964774275
1,2478,4.0,964984169
27,2530,3.0,965151252
333,3616,4.0,965671749
19,350,2.0,965712461
469,2160,4.0,965846465
155,1200,4.0,965939389
294,2950,2.0,966634385
571,1388,2.0,966901166
265,3826,2.0,967559142
101,358,2.0,968443787
409,1213,5.0,969072204
591,3893,3.0,970526475
224,1393,5.0,971812919
57,520,3.0,972175822
546,2456,2.0,973588747
299,1994,4.0,974620462
450,2924,5.0,974705992
39,1967,4.0,974789854
324,3979,1.0,974906667
355,2080,3.0,974966389
202,2018,4.0,975015867
290,2394,4.0,975032355
244,2826,3.0,975093513
79,3578,2.0,975282111
368,2412,2.0,975830312
579,538,3.0,977365958
115,1777,3.0,977610853
572,2724,4.0,979923960
555,1772,3.0,980126214
113,1645,1.0,980307560
216,4025,2.0,982169965
13,3977,3.0,987895952
410,3618,5.0,990910811
183,2058,4.0,992331702
157,3617,3.0,992480036
457,3798,3.0,993611057
516,4333,4.0,994625250
42,2724,3.0,996262592
384,1036,4.0,996929966
267,4011,5.0,997135751
367,4153,3.0,997814114
607,4069,3.0,997847203
164,1580,5.0,999708390
493,3267,4.0,1001562930
494,1291,5.0,1001666641
603,3253,1.0,1002403496
234,3564,2.0,1004409889
500,2081,3.0,1005528355
255,4018,2.0,1005717683
4,4896,4.0,1007574532
238,4254,4.0,1007932113
135,2321,2.0,1009694854
422,3157,3.0,1010279788
195,5254,3.0,1017979236
452,1614,4.0,1019585534
69,4027,5.0,1021647538
532,1704,3.0,1025570521
392,2770,3.0,1027524346
313,1513,4.0,1030558439
186,2617,5.0,1031088039
531,2640,3.0,1032961914
527,1350,4.0,1033176393
453,4235,5.0,1034602863
558,4062,4.0,1035416375
391,5026,3.0,1037482146
479,1302,4.0,1039392576
325,5553,3.0,1039399732
198,2985,2.0,1039797046
342,2701,2.0,1042822262
108,4823,3.0,1042841746
312,5956,5.0,1043177889
185,2692,4.0,1044311995
9,2011,3.0,1044657200
293,3646,2.0,1044871045
165,368,4.0,1046742038
97,2571,5.0,1047481450
275,1674,4.0,1049079562
427,2076,4.0,1053071620
449,3950,4.0,1053200229
303,32,3.5,1053303318
20,1088,4.5,1054147512
518,6377,5.0,1056907734
311,3977,1.0,1057854901
160,3616,4.0,1077749437
504,6953,4.0,1077909256
310,6979,3.0,1078649972
82,7325,4.0,1084788217
169,8783,4.5,1092373278
100,4623,3.5,1100187138
36,908,3.5,1100803999
482,8985,4.5,1105397449
95,4878,4.0,1105401219
156,6957,4.0,1106882206
23,6,4.0,1107342267
260,2908,5.0,1109411150
287,29,4.5,1110231627
194,552,3.5,1110316736
316,1748,3.5,1111493756
428,7439,4.0,1111624523
218,8636,4.0,1111625118
396,50,4.0,1111688630
502,520,5.0,1111758060
552,2082,2.0,1112151498
488,3147,3.5,1112382822
91,2002,2.0,1112718181
66,181,2.0,1113190908
286,4980,3.0,1119564163
263,8914,4.0,1120071602
250,2085,4.0,1121217942
221,30810,4.0,1121365406
478,34048,2.0,1121467435
48,8371,4.0,1127128944
264,253,4.0,1136979096
144,2081,4.0,1137324282
594,6793,4.0,1138587645
336,34162,4.0,1139046805
510,1259,3.5,1141160606
257,1380,4.0,1141625626
289,1258,4.0,1143424663
463,296,4.0,1145460490
61,7361,4.0,1145532717
259,3910,5.0,1146845820
423,110,4.0,1155285864
75,1240,4.0,1158990196
370,32587,4.0,1159317596
513,5349,4.0,1159980720
64,2826,3.5,1161620716
182,5690,4.5,1161623936
542,30825,4.0,1163388855
178,2959,4.5,1164355561
309,2186,4.0,1166068887
399,33166,4.5,1167222227
129,8132,4.5,1167378419
34,3489,3.0,1168811503
473,2596,4.0,1169352596
346,357,4.5,1172693221
7,49278,3.5,1174263775
110,111,4.0,1175330211
438,40815,4.0,1175998409
167,1198,4.0,1177516040
540,2329,5.0,1180330433
254,904,4.5,1180564710
140,1231,4.0,1180627829
187,2628,1.5,1180734850
593,35836,4.5,1181008495
570,2763,3.0,1181556000
397,750,4.0,1181967429
480,5782,4.0,1182448329
281,2858,3.5,1183000542
161,38038,5.0,1186073284
416,1219,4.0,1187497552
608,51255,4.5,1189563894
166,6378,3.5,1190828793
45,53121,4.0,1193288947
278,527,5.0,1193753327
230,52973,3.0,1196305199
359,1172,4.5,1198114384
354,3617,3.5,1200953619
343,4878,4.5,1202061387
147,1376,5.0,1203267736
361,7022,2.0,1204048251
137,924,4.0,1204863861
74,58,5.0,1207502891
301,56782,4.5,1211379770
580,51412,4.5,1212343021
226,46965,3.0,1213033209
72,648,4.0,1217324936
322,6787,4.0,1217677754
239,7254,3.5,1221866591
138,59784,5.0,1222676516
387,5065,3.0,1223961677
403,7361,4.5,1225243681
375,32,5.0,1225314381
223,1265,3.5,1226210076
420,1131,4.0,1229802733
200,1020,5.0,1229889847
553,44665,4.0,1230775047
51,51662,5.0,1230932776
175,7169,5.0,1234189772
271,2329,3.0,1234302708
327,104,5.0,1234789713
430,60684,4.5,1236604484
369,1288,3.5,1237083097
219,39183,2.5,1237239226
440,1653,4.0,1237569154
53,1049,5.0,1237748112
600,7438,4.5,1237859420
474,54881,4.0,1238350495
545,1367,3.5,1240360301
356,3809,5.0,1242881849
307,55261,3.5,1243884797
12,1721,5.0,1247264463
390,6377,5.0,1250342421
78,44974,0.5,1252575314
568,593,5.0,1253767280
207,2858,5.0,1258548555
215,5650,2.5,1260909399
335,50,5.0,1261542414
288,68358,3.5,1262706818
127,55276,5.0,1263527385
220,39183,2.5,1266566484
431,543,3.5,1267051841
508,2012,4.0,1268298272
22,4306,3.0,1268727454
180,1198,4.0,1270237900
434,1270,3.5,1271314126
28,172,3.0,1277002294
605,8666,2.0,1277176988
381,356,4.0,1278632776
425,79132,4.5,1281209161
320,3578,3.5,1284251646
454,7361,3.5,1284801946
253,5991,5.0,1286645331
330,7387,5.0,1288837306
499,1220,5.0,1289960540
158,53000,4.0,1290765083
172,7438,4.0,1291065648
232,82459,4.5,1294365921
92,35836,4.5,1294942854
87,1136,5.0,1296109068
477,77455,4.5,1296891183
406,44840,3.5,1296959406
590,69844,4.0,1297830495
505,47,5.0,1298780253
578,76251,4.5,1300996806
405,1252,3.5,1303353153
3,527,0.5,1306464275
168,3730,4.5,1306806629
585,80463,4.5,1307581851
538,69844,4.0,1307847399
398,910,5.0,1311208658
421,81845,4.5,1311495323
146,410,3.5,1312509083
55,4011,5.0,1312748875
213,908,4.0,1316197344
274,81834,3.5,1318410416
295,2329,5.0,1320064983
464,1552,4.0,1325594764
520,5265,4.0,1326688193
17,111,4.0,1326943208
204,2710,5.0,1327185697
132,4973,4.0,1329984107
88,1884,5.0,1331421950
442,3752,2.0,1331560582
539,6753,4.5,1332475283
351,4878,3.5,1333037601
